Orthogroup	Duplications (all)	Duplications (50% support)
OG0001395	7	7
OG0001396	10	10
OG0001397	4	4
OG0001398	10	10
OG0001399	9	9
OG0001400	10	10
OG0001401	7	7
OG0001402	8	8
OG0001403	8	8
OG0001404	11	11
OG0001405	10	10
OG0001406	10	10
OG0001407	10	10
OG0001408	9	9
OG0001409	11	11
OG0001410	3	3
OG0001411	9	8
OG0001412	10	10
OG0001413	6	6
OG0001414	8	8
OG0001415	10	10
OG0001416	10	10
OG0001417	10	10
OG0001418	7	7
OG0001419	7	7
OG0001420	9	9
OG0001421	9	9
OG0001422	9	9
OG0001423	8	8
OG0001424	2	2
OG0001425	11	10
OG0001426	10	8
OG0001427	4	4
OG0001428	7	7
OG0001429	6	6
OG0001430	11	11
OG0001431	11	11
OG0001432	12	12
OG0001433	13	13
OG0001434	10	10
OG0001435	7	7
OG0001436	12	12
OG0001437	12	12
OG0001438	9	9
OG0001439	13	13
OG0001440	12	12
OG0001441	13	13
OG0001442	3	3
OG0001443	13	13
OG0001444	10	10
OG0001445	13	13
OG0001446	13	13
OG0001447	9	9
OG0001448	9	9
OG0001449	9	9
OG0001450	7	7
OG0001451	6	6
OG0001452	9	9
OG0001453	9	9
OG0001454	7	7
OG0001455	4	4
OG0001456	2	2
OG0001457	8	8
OG0001458	5	5
OG0001459	9	9
OG0001460	8	8
OG0001461	7	7
OG0001462	11	11
OG0001463	5	5
OG0001464	5	5
OG0001465	7	7
OG0001466	9	9
OG0001467	4	4
OG0001468	5	5
OG0001469	8	7
OG0001470	6	6
OG0001471	8	8
OG0001472	6	6
OG0001473	1	1
OG0001474	5	5
OG0001475	9	9
OG0001476	11	11
OG0001477	6	6
OG0001478	8	8
OG0001479	7	7
OG0001480	10	10
OG0001481	7	7
OG0001482	9	9
OG0001483	8	8
OG0001484	4	4
OG0001485	9	9
OG0001486	7	7
OG0001487	8	8
OG0001488	10	10
OG0001489	6	6
OG0001490	9	9
OG0001491	8	8
OG0001492	8	8
OG0001493	9	9
OG0001494	8	8
OG0001495	7	6
OG0001496	6	6
OG0001497	5	5
OG0001498	8	8
OG0001499	9	9
OG0001500	3	3
OG0001501	12	12
OG0001502	5	5
OG0001503	5	5
OG0001504	5	5
OG0001505	5	5
OG0001506	8	8
OG0001507	12	12
OG0001508	8	8
OG0001509	9	9
OG0001510	9	9
OG0001511	12	12
OG0001512	12	12
OG0001513	5	5
OG0001514	7	7
OG0001515	9	9
OG0001516	9	9
OG0001517	5	5
OG0001518	4	4
OG0001519	8	8
OG0001520	6	6
OG0001521	6	6
OG0001522	7	7
OG0001523	5	5
OG0001524	10	10
OG0001525	9	9
OG0001526	10	10
OG0001527	6	6
OG0001528	7	7
OG0001529	9	9
OG0001530	3	3
OG0001531	7	7
OG0001532	3	3
OG0001533	9	9
OG0001534	9	9
OG0001535	12	12
OG0001536	8	8
OG0001537	10	10
OG0001538	5	5
OG0001539	5	5
OG0001540	10	10
OG0001541	6	6
OG0001542	6	6
OG0001543	10	10
OG0001544	6	6
OG0001545	7	7
OG0001546	4	4
OG0001547	8	8
OG0001548	9	9
OG0001549	9	9
OG0001550	6	6
OG0001551	5	5
OG0001552	9	9
OG0001553	10	10
OG0001554	4	4
OG0001555	9	9
OG0001556	8	7
OG0001557	4	4
OG0001558	9	9
OG0001559	4	4
OG0001560	9	9
OG0001561	9	9
OG0001562	5	5
OG0001563	6	6
OG0001564	9	9
OG0001565	9	9
OG0001566	9	9
OG0001567	12	12
OG0001568	11	11
OG0001569	3	3
OG0001570	10	10
OG0001571	9	9
OG0001572	9	9
OG0001573	7	7
OG0001574	7	7
OG0001575	8	8
OG0001576	9	9
OG0001577	7	7
OG0001578	6	6
OG0001579	6	6
OG0001580	7	7
OG0001581	9	9
OG0001582	9	9
OG0001583	8	8
OG0001584	9	9
OG0001585	5	5
OG0001586	9	9
OG0001587	12	12
OG0001588	9	9
OG0001589	6	6
OG0001590	6	6
OG0001591	4	4
OG0001592	9	9
OG0001593	9	9
OG0001594	9	9
OG0001595	9	9
OG0001596	6	6
OG0001597	8	8
OG0001598	9	9
OG0001599	6	6
OG0001600	9	9
OG0001601	11	11
OG0001602	7	7
OG0001603	12	12
OG0001604	8	8
OG0001605	8	8
OG0001606	2	2
OG0001607	8	8
OG0001608	9	9
OG0001609	9	9
OG0001610	9	9
OG0001611	9	9
OG0001612	6	6
OG0001613	6	6
OG0001614	7	7
OG0001615	6	5
OG0001616	8	8
OG0001617	9	9
OG0001618	5	5
OG0001619	7	7
OG0001620	9	9
OG0001621	8	8
OG0001622	8	8
OG0001623	4	4
OG0001624	9	9
OG0001625	7	7
OG0001626	9	9
OG0001627	8	8
OG0001628	9	9
OG0001629	9	9
OG0001630	5	5
OG0001631	7	7
OG0001632	9	9
OG0001633	9	9
OG0001634	8	8
OG0001635	5	5
OG0001636	6	6
OG0001637	9	9
OG0001638	8	8
OG0001639	0	0
OG0001640	9	9
OG0001641	7	7
OG0001642	6	6
OG0001643	9	9
OG0001644	5	5
OG0001645	7	7
OG0001646	9	9
OG0001647	8	8
OG0001648	8	8
OG0001649	9	9
OG0001650	6	5
OG0001651	9	9
OG0001652	10	10
OG0001653	9	9
OG0001654	10	8
OG0001655	9	9
OG0001656	11	11
OG0001657	2	2
OG0001658	8	8
OG0001659	8	8
OG0001660	8	8
OG0001661	10	10
OG0001662	6	6
OG0001663	5	5
OG0001664	2	2
OG0001665	9	9
OG0001666	4	4
OG0001667	8	8
OG0001668	8	8
OG0001669	8	8
OG0001670	9	9
OG0001671	6	6
OG0001672	8	8
OG0001673	9	9
OG0001674	9	9
OG0001675	9	9
OG0001676	8	8
OG0001677	7	7
OG0001678	7	7
OG0001679	6	6
OG0001680	7	7
OG0001681	8	8
OG0001682	8	8
OG0001683	7	7
OG0001684	8	8
OG0001685	12	12
OG0001686	9	9
OG0001687	5	5
OG0001688	8	8
OG0001689	5	5
OG0001690	9	9
OG0001691	9	9
OG0001692	7	7
OG0001693	9	9
OG0001694	9	9
OG0001695	9	9
OG0001696	10	10
OG0001697	4	4
OG0001698	8	8
OG0001699	9	9
OG0001700	8	8
OG0001701	7	6
OG0001702	8	8
OG0001703	7	7
OG0001704	9	9
OG0001705	9	9
OG0001706	9	9
OG0001707	7	7
OG0001708	7	7
OG0001709	8	8
OG0001710	4	3
OG0001711	6	6
OG0001712	6	6
OG0001713	7	7
OG0001714	6	6
OG0001715	9	9
OG0001716	7	7
OG0001717	8	8
OG0001718	5	5
OG0001719	9	9
OG0001720	8	8
OG0001721	9	9
OG0001722	7	7
OG0001723	3	3
OG0001724	3	3
OG0001725	9	9
OG0001726	7	7
OG0001727	9	9
OG0001728	5	5
OG0001729	8	8
OG0001730	8	8
OG0001731	9	9
OG0001732	9	9
OG0001733	5	5
OG0001734	7	7
OG0001735	8	8
OG0001736	5	5
OG0001737	6	6
OG0001738	9	9
OG0001739	4	4
OG0001740	9	9
OG0001741	9	9
OG0001742	9	9
OG0001743	3	3
OG0001744	9	9
OG0001745	9	9
OG0001746	6	6
OG0001747	9	9
OG0001748	10	10
OG0001749	9	9
OG0001750	5	5
OG0001751	7	7
OG0001752	9	9
OG0001753	9	9
OG0001754	3	3
OG0001755	5	5
OG0001756	5	5
OG0001757	8	8
OG0001758	5	5
OG0001759	6	6
OG0001760	7	7
OG0001761	8	8
OG0001762	9	9
OG0001763	8	7
OG0001764	9	9
OG0001765	9	9
OG0001766	9	9
OG0001767	6	6
OG0001768	7	7
OG0001769	9	9
OG0001770	9	9
OG0001771	9	9
OG0001772	8	8
OG0001773	3	3
OG0001774	9	9
OG0001775	9	9
OG0001776	7	7
OG0001777	5	5
OG0001778	9	9
OG0001779	9	9
OG0001780	9	9
OG0001781	6	6
OG0001782	9	9
OG0001783	9	9
OG0001784	8	8
OG0001785	7	6
OG0001786	8	8
OG0001787	8	8
OG0001788	9	9
OG0001789	10	10
OG0001790	9	9
OG0001791	8	8
OG0001792	8	8
OG0001793	12	12
OG0001794	5	5
OG0001795	6	6
OG0001796	5	5
OG0001797	9	9
OG0001798	7	7
OG0001799	8	8
OG0001800	8	8
OG0001801	6	6
OG0001802	7	7
OG0001803	6	6
OG0001804	9	9
OG0001805	9	9
OG0001806	9	9
OG0001807	9	9
OG0001808	7	6
OG0001809	8	8
OG0001810	8	8
OG0001811	6	6
OG0001812	7	7
OG0001813	9	9
OG0001814	9	9
OG0001815	9	9
OG0001816	9	9
OG0001817	7	7
OG0001818	6	6
OG0001819	8	8
OG0001820	6	6
OG0001821	9	9
OG0001822	9	9
OG0001823	6	6
OG0001824	9	9
OG0001825	6	6
OG0001826	9	9
OG0001827	7	6
OG0001828	8	8
OG0001829	4	4
OG0001830	9	9
OG0001831	9	9
OG0001832	7	7
OG0001833	9	9
OG0001834	7	7
OG0001835	9	9
OG0001836	9	9
OG0001837	8	8
OG0001838	9	9
OG0001839	8	8
OG0001840	6	6
OG0001841	8	8
OG0001842	9	9
OG0001843	8	8
OG0001844	4	4
OG0001845	8	8
OG0001846	8	8
OG0001847	9	9
OG0001848	7	7
OG0001849	6	6
OG0001850	12	12
OG0001851	10	10
OG0001852	11	11
OG0001853	9	6
OG0001854	12	12
OG0001855	10	10
OG0001856	9	8
OG0001857	11	11
OG0001858	10	10
OG0001859	11	11
OG0001860	11	11
OG0001861	10	10
OG0001862	10	10
OG0001863	9	9
OG0001864	12	12
OG0001865	10	10
OG0001866	12	12
OG0001867	12	12
OG0001868	11	11
OG0001869	11	11
OG0001870	11	11
OG0001871	7	7
OG0001872	11	11
OG0001873	9	9
OG0001874	12	12
OG0001875	12	12
OG0001876	9	9
OG0001877	12	12
OG0001878	12	12
OG0001879	12	12
OG0001880	12	12
OG0001881	12	12
OG0001882	12	12
OG0001883	12	12
OG0001884	12	12
OG0001885	12	12
OG0001886	7	7
OG0001887	9	9
OG0001888	8	8
OG0001889	8	8
OG0001890	4	4
OG0001891	8	8
OG0001892	8	8
OG0001893	4	4
OG0001894	8	8
OG0001895	11	11
OG0001896	7	7
OG0001897	7	7
OG0001898	8	8
OG0001899	6	6
OG0001900	7	7
OG0001901	8	8
OG0001902	8	8
OG0001903	4	4
OG0001904	3	3
OG0001905	7	7
OG0001906	4	2
OG0001907	2	2
OG0001908	4	4
OG0001909	8	8
OG0001910	8	8
OG0001911	7	7
OG0001912	6	6
OG0001913	3	3
OG0001914	6	6
OG0001915	8	8
OG0001916	6	6
OG0001917	8	8
OG0001918	6	6
OG0001919	8	8
OG0001920	8	8
OG0001921	2	2
OG0001922	7	7
OG0001923	11	11
OG0001924	7	7
OG0001925	8	8
OG0001926	8	8
OG0001927	4	4
OG0001928	7	7
OG0001929	8	8
OG0001930	8	8
OG0001931	7	7
OG0001932	8	8
OG0001933	10	10
OG0001934	7	7
OG0001935	6	6
OG0001936	5	5
OG0001937	7	7
OG0001938	4	4
OG0001939	7	7
OG0001940	8	8
OG0001941	9	9
OG0001942	5	5
OG0001943	8	8
OG0001944	5	5
OG0001945	8	8
OG0001946	8	8
OG0001947	8	8
OG0001948	8	8
OG0001949	6	6
OG0001950	8	8
OG0001951	8	8
OG0001952	8	8
OG0001953	5	5
OG0001954	8	8
OG0001955	4	4
OG0001956	9	9
OG0001957	8	8
OG0001958	8	8
OG0001959	6	6
OG0001960	8	8
OG0001961	5	5
OG0001962	8	8
OG0001963	8	8
OG0001964	7	7
OG0001965	4	4
OG0001966	6	6
OG0001967	5	5
OG0001968	10	10
OG0001969	8	8
OG0001970	6	6
OG0001971	5	5
OG0001972	8	8
OG0001973	7	7
OG0001974	6	4
OG0001975	6	6
OG0001976	8	8
OG0001977	7	7
OG0001978	6	6
OG0001979	10	10
OG0001980	7	7
OG0001981	6	6
OG0001982	6	6
OG0001983	7	7
OG0001984	5	5
OG0001985	6	6
OG0001986	10	10
OG0001987	7	7
OG0001988	8	8
OG0001989	8	8
OG0001990	8	8
OG0001991	7	7
OG0001992	5	5
OG0001993	5	5
OG0001994	8	8
OG0001995	2	2
OG0001996	6	6
OG0001997	8	8
OG0001998	4	4
OG0001999	5	5
OG0002000	8	8
OG0002001	9	9
OG0002002	8	8
OG0002003	3	3
OG0002004	8	8
OG0002005	8	8
OG0002006	7	7
OG0002007	8	8
OG0002008	8	8
OG0002009	8	8
OG0002010	7	7
OG0002011	3	3
OG0002012	7	7
OG0002013	4	4
OG0002014	8	8
OG0002015	8	8
OG0002016	8	8
OG0002017	7	7
OG0002018	7	7
OG0002019	8	8
OG0002020	4	4
OG0002021	8	8
OG0002022	6	6
OG0002023	3	3
OG0002024	8	8
OG0002025	7	7
OG0002026	8	8
OG0002027	4	4
OG0002028	8	8
OG0002029	8	8
OG0002030	8	8
OG0002031	8	8
OG0002032	6	6
OG0002033	3	3
OG0002034	7	7
OG0002035	4	4
OG0002036	7	7
OG0002037	7	7
OG0002038	7	7
OG0002039	8	8
OG0002040	8	8
OG0002041	8	8
OG0002042	9	9
OG0002043	8	8
OG0002044	5	5
OG0002045	6	6
OG0002046	7	7
OG0002047	6	6
OG0002048	4	4
OG0002049	8	8
OG0002050	8	8
OG0002051	3	3
OG0002052	10	10
OG0002053	5	5
OG0002054	6	6
OG0002055	7	7
OG0002056	3	3
OG0002057	5	5
OG0002058	8	8
OG0002059	8	8
OG0002060	7	7
OG0002061	7	7
OG0002062	8	8
OG0002063	5	5
OG0002064	8	8
OG0002065	7	7
OG0002066	6	5
OG0002067	5	5
OG0002068	8	8
OG0002069	8	8
OG0002070	8	8
OG0002071	4	4
OG0002072	8	8
OG0002073	5	5
OG0002074	8	8
OG0002075	8	8
OG0002076	8	8
OG0002077	8	8
OG0002078	8	8
OG0002079	8	8
OG0002080	9	9
OG0002081	8	8
OG0002082	10	10
OG0002083	8	8
OG0002084	5	5
OG0002085	3	3
OG0002086	8	8
OG0002087	6	6
OG0002088	7	7
OG0002089	6	6
OG0002090	7	7
OG0002091	4	4
OG0002092	7	7
OG0002093	8	8
OG0002094	5	5
OG0002095	5	5
OG0002096	5	5
OG0002097	5	5
OG0002098	5	5
OG0002099	8	8
OG0002100	8	8
OG0002101	8	8
OG0002102	8	8
OG0002103	10	10
OG0002104	7	7
OG0002105	7	7
OG0002106	8	8
OG0002107	7	7
OG0002108	7	7
OG0002109	7	7
OG0002110	5	5
OG0002111	8	8
OG0002112	8	8
OG0002113	7	7
OG0002114	8	8
OG0002115	8	8
OG0002116	8	8
OG0002117	8	8
OG0002118	8	8
OG0002119	6	6
OG0002120	7	7
OG0002121	6	6
OG0002122	5	5
OG0002123	8	8
OG0002124	5	5
OG0002125	6	6
OG0002126	8	8
OG0002127	5	5
OG0002128	9	9
OG0002129	4	4
OG0002130	5	5
OG0002131	7	7
OG0002132	7	7
OG0002133	8	8
OG0002134	8	8
OG0002135	8	8
OG0002136	3	3
OG0002137	7	7
OG0002138	9	9
OG0002139	6	6
OG0002140	4	4
OG0002141	8	8
OG0002142	3	3
OG0002143	6	6
OG0002144	5	5
OG0002145	6	6
OG0002146	8	8
OG0002147	7	7
OG0002148	6	6
OG0002149	8	8
OG0002150	7	7
OG0002151	7	7
OG0002152	5	5
OG0002153	6	6
OG0002154	8	8
OG0002155	4	4
OG0002156	4	4
OG0002157	6	6
OG0002158	7	7
OG0002159	6	6
OG0002160	8	8
OG0002161	7	7
OG0002162	7	7
OG0002163	7	7
OG0002164	4	4
OG0002165	8	8
OG0002166	3	3
OG0002167	8	8
OG0002168	5	5
OG0002169	7	7
OG0002170	4	4
OG0002171	7	7
OG0002172	8	8
OG0002173	8	8
OG0002174	8	8
OG0002175	8	8
OG0002176	6	6
OG0002177	9	9
OG0002178	2	2
OG0002179	7	7
OG0002180	8	8
OG0002181	8	8
OG0002182	8	8
OG0002183	3	3
OG0002184	8	8
OG0002185	8	8
OG0002186	8	8
OG0002187	8	8
OG0002188	7	7
OG0002189	8	8
OG0002190	6	6
OG0002191	4	4
OG0002192	8	8
OG0002193	7	7
OG0002194	8	8
OG0002195	7	7
OG0002196	7	7
OG0002197	7	7
OG0002198	8	8
OG0002199	4	4
OG0002200	8	8
OG0002201	10	10
OG0002202	7	7
OG0002203	8	8
OG0002204	8	8
OG0002205	7	7
OG0002206	8	8
OG0002207	8	8
OG0002208	6	6
OG0002209	5	5
OG0002210	8	8
OG0002211	8	8
OG0002212	8	8
OG0002213	5	5
OG0002214	8	8
OG0002215	8	8
OG0002216	8	8
OG0002217	6	5
OG0002218	8	8
OG0002219	5	5
OG0002220	6	6
OG0002221	9	9
OG0002222	8	8
OG0002223	8	8
OG0002224	8	8
OG0002225	8	8
OG0002226	9	9
OG0002227	8	8
OG0002228	8	8
OG0002229	6	6
OG0002230	8	8
OG0002231	3	3
OG0002232	7	7
OG0002233	8	8
OG0002234	5	5
OG0002235	6	6
OG0002236	8	8
OG0002237	8	8
OG0002238	8	8
OG0002239	4	4
OG0002240	7	7
OG0002241	3	3
OG0002242	8	8
OG0002243	6	6
OG0002244	8	8
OG0002245	4	4
OG0002246	6	6
OG0002247	10	10
OG0002248	7	7
OG0002249	7	7
OG0002250	8	8
OG0002251	5	5
OG0002252	8	8
OG0002253	6	6
OG0002254	8	8
OG0002255	8	8
OG0002256	7	7
OG0002257	8	8
OG0002258	7	7
OG0002259	11	11
OG0002260	8	8
OG0002261	6	6
OG0002262	8	8
OG0002263	5	5
OG0002264	11	11
OG0002265	5	5
OG0002266	10	10
OG0002267	8	8
OG0002268	4	4
OG0002269	7	7
OG0002270	8	8
OG0002271	5	5
OG0002272	7	7
OG0002273	6	6
OG0002274	5	5
OG0002275	3	3
OG0002276	8	8
OG0002277	7	7
OG0002278	5	5
OG0002279	8	8
OG0002280	4	4
OG0002281	8	8
OG0002282	8	8
OG0002283	8	8
OG0002284	8	8
OG0002285	6	6
OG0002286	7	7
OG0002287	5	5
OG0002288	8	8
OG0002289	6	6
OG0002290	7	7
OG0002291	8	8
OG0002292	6	6
OG0002293	11	11
OG0002294	1	1
OG0002295	7	7
OG0002296	8	8
OG0002297	7	7
OG0002298	7	7
OG0002299	6	6
OG0002300	5	5
OG0002301	3	3
OG0002302	4	4
OG0002303	5	5
OG0002304	2	2
OG0002305	5	5
OG0002306	7	7
OG0002307	5	5
OG0002308	4	3
OG0002309	5	5
OG0002310	7	7
OG0002311	5	5
OG0002312	7	7
OG0002313	5	5
OG0002314	8	8
OG0002315	7	7
OG0002316	3	3
OG0002317	7	7
OG0002318	7	7
OG0002319	8	8
OG0002320	8	8
OG0002321	8	8
OG0002322	8	8
OG0002323	5	5
OG0002324	8	8
OG0002325	8	8
OG0002326	8	8
OG0002327	4	4
OG0002328	6	6
OG0002329	4	4
OG0002330	7	7
OG0002331	5	5
OG0002332	6	6
OG0002333	6	6
OG0002334	8	8
OG0002335	5	5
OG0002336	6	6
OG0002337	3	3
OG0002338	7	7
OG0002339	7	7
OG0002340	4	4
OG0002341	8	8
OG0002342	8	8
OG0002343	8	8
OG0002344	8	8
OG0002345	6	6
OG0002346	8	8
OG0002347	8	8
OG0002348	9	9
OG0002349	8	8
OG0002350	8	8
OG0002351	8	8
OG0002352	8	8
OG0002353	7	7
OG0002354	8	8
OG0002355	7	7
OG0002356	8	8
OG0002357	7	7
OG0002358	8	8
OG0002359	7	7
OG0002360	5	5
OG0002361	8	8
OG0002362	8	8
OG0002363	7	7
OG0002364	8	8
OG0002365	4	4
OG0002366	8	8
OG0002367	6	6
OG0002368	7	7
OG0002369	8	8
OG0002370	6	6
OG0002371	7	7
OG0002372	8	8
OG0002373	8	8
OG0002374	8	8
OG0002375	8	8
OG0002376	8	8
OG0002377	8	8
OG0002378	8	8
OG0002379	6	6
OG0002380	10	10
OG0002381	5	5
OG0002382	6	6
OG0002383	8	8
OG0002384	8	8
OG0002385	8	8
OG0002386	8	8
OG0002387	5	5
OG0002388	8	8
OG0002389	10	10
OG0002390	8	8
OG0002391	4	4
OG0002392	4	4
OG0002393	8	8
OG0002394	7	7
OG0002395	6	6
OG0002396	7	7
OG0002397	8	8
OG0002398	8	8
OG0002399	8	8
OG0002400	5	5
OG0002401	6	6
OG0002402	8	8
OG0002403	6	6
OG0002404	8	8
OG0002405	7	7
OG0002406	8	8
OG0002407	8	8
OG0002408	8	8
OG0002409	5	5
OG0002410	5	5
OG0002411	7	7
OG0002412	8	8
OG0002413	8	8
OG0002414	8	8
OG0002415	7	7
OG0002416	8	8
OG0002417	8	8
OG0002418	7	7
OG0002419	9	9
OG0002420	6	6
OG0002421	5	5
OG0002422	8	8
OG0002423	6	6
OG0002424	8	8
OG0002425	8	8
OG0002426	6	6
OG0002427	1	1
OG0002428	2	2
OG0002429	3	3
OG0002430	7	7
OG0002431	8	8
OG0002432	4	4
OG0002433	3	3
OG0002434	4	4
OG0002435	10	10
OG0002436	8	8
OG0002437	8	8
OG0002438	8	8
OG0002439	5	4
OG0002440	8	8
OG0002441	7	7
OG0002442	5	5
OG0002443	8	8
OG0002444	8	8
OG0002445	8	8
OG0002446	7	7
OG0002447	8	8
OG0002448	10	10
OG0002449	10	10
OG0002450	10	10
OG0002451	8	8
OG0002452	8	8
OG0002453	10	10
OG0002454	9	9
OG0002455	10	10
OG0002456	8	8
OG0002457	9	9
OG0002458	9	9
OG0002459	8	8
OG0002460	9	9
OG0002461	8	8
OG0002462	8	8
OG0002463	8	8
OG0002464	8	8
OG0002465	9	9
OG0002466	9	9
OG0002467	11	11
OG0002468	10	10
OG0002469	10	10
OG0002470	8	8
OG0002471	10	10
OG0002472	10	10
OG0002473	3	3
OG0002474	8	8
OG0002475	11	11
OG0002476	8	8
OG0002477	8	8
OG0002478	10	10
OG0002479	9	9
OG0002480	5	5
OG0002481	9	9
OG0002482	11	11
OG0002483	10	10
OG0002484	11	11
OG0002485	11	11
OG0002486	11	11
OG0002487	11	11
OG0002488	11	11
OG0002489	11	11
OG0002490	11	11
OG0002491	10	10
OG0002492	2	2
OG0002493	3	3
OG0002494	7	7
OG0002495	7	7
OG0002496	3	3
OG0002497	6	6
OG0002498	7	7
OG0002499	5	5
OG0002500	7	7
OG0002501	7	7
OG0002502	7	7
OG0002503	7	7
OG0002504	6	6
OG0002505	6	6
OG0002506	6	6
OG0002507	7	7
OG0002508	3	3
OG0002509	7	7
OG0002510	7	7
OG0002511	7	7
OG0002512	8	8
OG0002513	7	7
OG0002514	10	10
OG0002515	4	4
OG0002516	7	7
OG0002517	3	3
OG0002518	9	9
OG0002519	3	3
OG0002520	6	6
OG0002521	7	7
OG0002522	7	7
OG0002523	5	5
OG0002524	6	6
OG0002525	7	7
OG0002526	5	5
OG0002527	4	4
OG0002528	6	6
OG0002529	7	7
OG0002530	5	5
OG0002531	5	5
OG0002532	3	3
OG0002533	5	5
OG0002534	7	7
OG0002535	7	7
OG0002536	7	7
OG0002537	6	6
OG0002538	3	3
OG0002539	7	7
OG0002540	8	8
OG0002541	3	3
OG0002542	6	6
OG0002543	5	5
OG0002544	7	7
OG0002545	5	5
OG0002546	10	10
OG0002547	7	7
OG0002548	4	4
OG0002549	6	5
OG0002550	5	5
OG0002551	6	6
OG0002552	4	4
OG0002553	6	6
OG0002554	2	2
OG0002555	7	7
OG0002556	7	7
OG0002557	6	6
OG0002558	7	7
OG0002559	7	7
OG0002560	6	6
OG0002561	6	6
OG0002562	8	8
OG0002563	7	7
OG0002564	6	6
OG0002565	5	5
OG0002566	6	6
OG0002567	4	4
OG0002568	7	7
OG0002569	4	4
OG0002570	7	7
OG0002571	7	7
OG0002572	8	8
OG0002573	4	4
OG0002574	3	3
OG0002575	7	7
OG0002576	7	7
OG0002577	6	6
OG0002578	7	7
OG0002579	6	6
OG0002580	7	7
OG0002581	7	7
OG0002582	7	7
OG0002583	6	6
OG0002584	6	6
OG0002585	4	4
OG0002586	7	7
OG0002587	7	7
OG0002588	7	7
OG0002589	7	7
OG0002590	4	4
OG0002591	4	4
OG0002592	6	6
OG0002593	5	5
OG0002594	4	4
OG0002595	2	2
OG0002596	6	6
OG0002597	7	7
OG0002598	5	5
OG0002599	6	6
OG0002600	7	7
OG0002601	8	8
OG0002602	4	4
OG0002603	5	5
OG0002604	7	7
OG0002605	6	6
OG0002606	7	7
OG0002607	7	7
OG0002608	9	9
OG0002609	5	5
OG0002610	6	6
OG0002611	5	5
OG0002612	7	7
OG0002613	8	8
OG0002614	3	3
OG0002615	4	4
OG0002616	4	4
OG0002617	5	5
OG0002618	7	7
OG0002619	5	5
OG0002620	5	5
OG0002621	5	5
OG0002622	7	7
OG0002623	3	3
OG0002624	7	7
OG0002625	5	5
OG0002626	4	4
OG0002627	6	6
OG0002628	7	7
OG0002629	3	3
OG0002630	7	7
OG0002631	7	7
OG0002632	5	5
OG0002633	3	3
OG0002634	6	6
OG0002635	7	7
OG0002636	5	5
OG0002637	7	7
OG0002638	6	6
OG0002639	6	6
OG0002640	7	7
OG0002641	6	6
OG0002642	4	4
OG0002643	5	5
OG0002644	5	5
OG0002645	8	8
OG0002646	6	6
OG0002647	6	6
OG0002648	5	5
OG0002649	7	7
OG0002650	5	5
OG0002651	1	1
OG0002652	5	5
OG0002653	7	7
OG0002654	7	7
OG0002655	7	7
OG0002656	7	7
OG0002657	7	7
OG0002658	7	7
OG0002659	7	7
OG0002660	6	6
OG0002661	5	5
OG0002662	7	7
OG0002663	7	7
OG0002664	7	7
OG0002665	7	7
OG0002666	7	7
OG0002667	4	4
OG0002668	7	7
OG0002669	8	8
OG0002670	7	7
OG0002671	7	7
OG0002672	6	6
OG0002673	7	7
OG0002674	4	4
OG0002675	2	2
OG0002676	6	6
OG0002677	8	8
OG0002678	5	5
OG0002679	7	7
OG0002680	7	7
OG0002681	7	7
OG0002682	6	6
OG0002683	5	5
OG0002684	7	7
OG0002685	6	6
OG0002686	7	7
OG0002687	5	5
OG0002688	6	6
OG0002689	7	7
OG0002690	7	7
OG0002691	5	5
OG0002692	7	7
OG0002693	4	4
OG0002694	5	5
OG0002695	6	6
OG0002696	7	7
OG0002697	6	6
OG0002698	7	7
OG0002699	6	6
OG0002700	6	6
OG0002701	6	6
OG0002702	2	2
OG0002703	1	1
OG0002704	6	6
OG0002705	7	7
OG0002706	4	4
OG0002707	7	7
OG0002708	6	6
OG0002709	3	3
OG0002710	7	7
OG0002711	5	5
OG0002712	4	4
OG0002713	7	7
OG0002714	9	9
OG0002715	6	6
OG0002716	7	7
OG0002717	4	4
OG0002718	7	7
OG0002719	6	6
OG0002720	6	6
OG0002721	1	1
OG0002722	3	3
OG0002723	5	5
OG0002724	4	4
OG0002725	4	4
OG0002726	7	7
OG0002727	7	7
OG0002728	7	7
OG0002729	5	5
OG0002730	6	6
OG0002731	7	7
OG0002732	7	7
OG0002733	5	5
OG0002734	7	7
OG0002735	6	6
OG0002736	4	4
OG0002737	7	7
OG0002738	8	8
OG0002739	6	6
OG0002740	7	7
OG0002741	7	7
OG0002742	7	7
OG0002743	10	10
OG0002744	6	6
OG0002745	7	7
OG0002746	5	5
OG0002747	7	7
OG0002748	7	7
OG0002749	7	7
OG0002750	6	6
OG0002751	6	6
OG0002752	5	5
OG0002753	7	7
OG0002754	6	5
OG0002755	2	2
OG0002756	5	5
OG0002757	5	4
OG0002758	7	7
OG0002759	7	7
OG0002760	7	7
OG0002761	3	3
OG0002762	6	6
OG0002763	7	7
OG0002764	3	3
OG0002765	8	8
OG0002766	6	6
OG0002767	7	7
OG0002768	7	7
OG0002769	7	7
OG0002770	7	7
OG0002771	5	5
OG0002772	4	4
OG0002773	2	2
OG0002774	6	6
OG0002775	4	4
OG0002776	7	7
OG0002777	5	5
OG0002778	8	8
OG0002779	7	7
OG0002780	4	4
OG0002781	7	7
OG0002782	7	7
OG0002783	4	4
OG0002784	5	5
OG0002785	3	2
OG0002786	7	7
OG0002787	5	5
OG0002788	7	7
OG0002789	4	4
OG0002790	3	3
OG0002791	3	3
